Systolic BP,Diastolic BP,ID
221.6604047,117.777145,1952
219.6313183,116.8658645,1953
176.3114506,91.87461826,1954
194.2117314,104.0122742,1955
207.9023399,111.2933584,1956
179.1852193,94.31450173,1957
171.3036517,86.51413604,1958
177.1137747,92.59468391,1959
206.9800304,110.8305583,1960
188.0540408,100.3807585,1961
177.2415896,92.70634529,1962
195.7765138,104.8931499,1963
175.9658703,91.55371402,1964
181.3159611,95.92195008,1965
231.0068947,121.8719614,1966
239.3766666,125.6251027,1967
195.1536476,104.5442541,1968
188.5369989,100.6770128,1969
178.9412276,94.12102644,1970
230.2997565,121.5634144,1971
186.4609846,99.38602878,1972
245.0328297,128.3491169,1973
216.9462358,115.6385848,1974
179.0452891,94.2038099,1975
210.8963733,112.7700897,1976
175.2103681,90.82793044,1977
218.2963711,116.2589388,1978
206.2995961,110.4867138,1979
231.2754016,121.9892809,1980
171.5459266,86.80678902,1981
240.9812453,126.3791451,1982
175.4626531,91.07409123,1983
196.3884737,105.2337755,1984
183.9835837,97.77500875,1985
221.1711997,117.5585952,1986
234.6087503,123.4578741,1987
197.7072587,105.9608164,1988
235.2670965,123.7515869,1989
175.2798562,90.89611938,1990
180.5744499,95.3778098,1991
187.143642,99.8157547,1992
241.6720303,126.7081742,1993
242.0613098,126.894802,1994
207.8361976,111.260294,1995
217.0967401,115.708075,1996
207.4980505,111.0909544,1997
194.9876479,104.450887,1998
182.9842712,97.09769652,1999
173.9697742,89.55948873,2000
205.6402268,110.1515459,2001
229.4491484,121.1928604,2002
196.2652127,105.165336,2003
185.2663399,98.6200665,2004
212.4554502,113.5237964,2005
177.3672134,92.81531524,2006
198.9354352,106.6296345,2007
228.7981313,120.9094969,2008
180.2663797,95.14723574,2009
178.2131235,93.53008081,2010
244.565552,128.1168818,2011
174.6124391,90.22876786,2012
216.9652067,115.6473487,2013
224.231471,118.9153872,2014
176.7781673,92.29758677,2015
180.0800266,95.00638749,2016
195.6275227,104.8098975,2017
195.4042621,104.6849057,2018
176.1199088,91.6975859,2019
201.2051257,107.8456836,2020
183.1636306,97.22061331,2021
242.2507926,126.9859631,2022
182.9562315,97.07842445,2023
179.3378774,94.43446062,2024
216.310818,115.3442465,2025
242.83277,127.2672775,2026
204.9001622,109.7730369,2027
189.5025725,101.2626528,2028
195.6179877,104.8045653,2029
235.8639334,124.0191956,2030
196.1998643,105.1290175,2031
217.6125652,115.9455919,2032
174.4886807,90.10193679,2033
182.6787825,96.88689124,2034
214.3517484,114.4267685,2035
245.1059513,128.385579,2036
185.3294681,98.66102028,2037
188.1106154,100.4155825,2038
204.6950825,109.6677109,2039
241.9479599,126.840369,2040
241.2605185,126.5118386,2041
198.0966728,106.1737225,2042
204.3792744,109.5051438,2043
183.5168579,97.46091627,2044
196.0586922,105.0504768,2045
170.6385228,85.69799151,2046
193.9189238,103.845793,2047
199.5232447,106.9470098,2048
193.2042079,103.4371375,2049
214.16281,114.337467,2050
177.7361467,93.13101908,2051
218.4352308,116.3223624,2052
172.0985178,87.46369895,2053
178.2573683,93.56660172,2054
220.7165997,117.3548658,2055
191.0839745,102.2043699,2056
224.7196088,119.1298168,2057
188.8818932,100.8871894,2058
231.5432162,122.1064028,2059
231.5358332,122.1031725,2060
224.529797,119.0464898,2061
197.9071795,106.0702193,2062
207.1846228,110.9335437,2063
191.8817285,102.671973,2064
228.7288506,120.8793469,2065
179.2228878,94.34417861,2066
233.2227917,122.84398,2067
225.0431529,119.2717037,2068
200.9212352,107.6949569,2069
234.7653589,123.5276098,2070
233.788282,123.0937902,2071
236.9718747,124.5196938,2072
179.3115952,94.41386676,2073
176.4373304,91.98985555,2074
236.2658889,124.2001933,2075
225.7620431,119.586359,2076
244.9214009,128.293616,2077
201.9117061,108.219161,2078
207.9664126,111.3253698,2079
247.2096067,129.4486171,2080
180.3464428,95.20742674,2081
182.611105,96.83993547,2082
198.781937,106.5464693,2083
183.6976342,97.58302396,2084
232.862448,122.6852233,2085
225.7656137,119.58792,2086
174.7485861,90.36717112,2087
178.4329026,93.71069256,2088
177.7266668,93.12298568,2089
226.2951357,119.8192263,2090
228.837602,120.9266742,2091
206.6001628,110.6388531,2092
170.6616536,85.72665809,2093
185.4076158,98.71164059,2094
215.8558885,115.1325519,2095
202.3427073,108.4458166,2096
170.0934457,85.01737462,2097
245.0713562,128.3683241,2098
235.5198203,123.8647411,2099
185.6876154,98.89232162,2100
228.5194891,120.7882371,2101
169.7587834,84.59524358,2102
247.5152753,129.6053376,2103
184.0750736,97.8361414,2104
193.9641416,103.8715375,2105
181.4601927,96.02612381,2106
195.3751643,104.6685941,2107
182.1992924,96.55214302,2108
191.1476836,102.2418885,2109
213.3852785,113.9684232,2110
173.2816405,88.81362793,2111
181.0890673,95.75700396,2112
174.4369731,90.04865636,2113
234.8538421,123.5670462,2114
201.4864407,107.9946626,2115
201.9107479,108.2186561,2116
211.3745109,113.0023355,2117
190.3028376,101.741771,2118
236.614904,124.3578816,2119
180.1385611,95.05074283,2120
182.9623049,97.08260005,2121
177.134313,92.61268086,2122
247.0815088,129.3831093,2123
209.352525,112.0134868,2124
185.1543756,98.54729194,2125
247.8068118,129.7553438,2126
178.9346221,94.11575803,2127
197.4330681,105.8104274,2128
173.7511498,89.32578356,2129
192.538472,103.0534603,2130
229.6488453,121.2798131,2131
204.2519858,109.4394919,2132
196.5489459,105.3227496,2133
180.9282722,95.63929604,2134
242.4999252,127.1061429,2135
225.8076662,119.6063025,2136
238.4696071,125.2048608,2137
224.005948,118.8161613,2138
211.3019979,112.9671766,2139
223.1982907,118.4599094,2140
188.4438642,100.6200615,2141
181.8931741,96.33581489,2142
173.5324211,89.08891894,2143
199.5373408,106.9545994,2144
218.9433737,116.5538697,2145
193.92673,103.8502384,2146
208.0477088,111.3659603,2147
234.6547101,123.478331,2148
213.5305725,114.0375745,2149
241.902031,126.8183344,2150
174.6330549,90.24980075,2151
239.4812328,125.6738199,2152
197.9001221,106.0663608,2153
173.6248788,89.18941341,2154
172.4837546,87.91215597,2155
206.4328766,110.5542266,2156
213.8347483,114.1820613,2157
169.9617181,84.85156467,2158
174.2204057,89.82364389,2159
176.3913572,91.94786979,2160
235.0250935,123.6434473,2161
197.0238003,105.585204,2162
218.5051542,116.3542734,2163
196.6179438,105.3609618,2164
203.2326666,108.9110847,2165
200.3386297,107.3844148,2166
193.88386,103.8258208,2167
179.9282197,94.89085701,2168
171.8581551,87.17985062,2169
211.5578612,113.0911355,2170
246.8298041,129.2546833,2171
214.6772137,114.5802581,2172
187.0949264,99.78526711,2173
193.7228123,103.7339884,2174
175.8559217,91.45018928,2175
179.3298385,94.42816419,2176
179.4007421,94.4836215,2177
189.5930034,101.3170687,2178
237.3190066,124.6775778,2179
171.8461352,87.165578,2180
175.7606816,91.35994599,2181
183.2731314,97.29535464,2182
248.2632689,129.9912464,2183
178.8839054,94.07525284,2184
217.8798889,116.0682941,2185
230.60629,121.6970967,2186
231.8190267,122.2271423,2187
221.8660713,117.86882,2188
231.7151625,122.1816593,2189
176.0677744,91.64904366,2190
175.0296978,90.64924424,2191
183.1371722,97.20251982,2192
234.0084609,123.1912958,2193
189.8278211,101.4580362,2194
172.7709536,88.24101857,2195
186.0241177,99.10807869,2196
203.75037,109.1800532,2197
236.8675755,124.4723592,2198
192.9199072,103.2736541,2199
230.5147889,121.6571822,2200
223.9216475,118.7790437,2201
186.7339778,99.55853023,2202
232.1048682,122.3524146,2203
179.2134503,94.3367481,2204
175.2772955,90.89361178,2205
211.4207277,113.0247327,2206
196.2017233,105.130051,2207
238.3615299,125.1550636,2208
176.1823884,91.75555822,2209
235.232317,123.7360329,2210
182.6460309,96.8641794,2211
199.0800396,106.7078718,2212
233.2216203,122.8434634,2213
173.4979152,89.05127518,2214
236.9495745,124.5095692,2215
187.8566219,100.2589825,2216
222.5845795,118.1881825,2217
237.672274,124.8388085,2218
241.8032019,126.770962,2219
176.7964265,92.31389927,2220
201.3683708,107.9321811,2221
178.0367028,93.38363343,2222
215.2885738,114.8674176,2223
202.4359648,108.4947443,2224
209.1133117,111.8953312,2225
174.2373187,89.8413245,2226
215.4441392,114.9402483,2227
180.2874206,95.16307267,2228
245.0274606,128.3464409,2229
178.4183059,93.69875875,2230
230.3856378,121.6008587,2231
231.7423561,122.1935658,2232
245.6109516,128.6382925,2233
177.6815791,93.08472181,2234
227.2121936,120.2191079,2235
205.1068922,109.879018,2236
173.659601,89.22701375,2237
181.4391729,96.01097414,2238
208.5123629,111.5974019,2239
235.4740438,123.8442279,2240
214.949313,114.7082507,2241
170.5748076,85.61893079,2242
183.0045337,97.11161366,2243
171.4020289,86.63329087,2244
208.3931133,111.5380946,2245
231.4805087,122.0789693,2246
232.59287,122.566655,2247
247.6288919,129.6637359,2248
173.4018601,88.94608979,2249
176.9924473,92.48793888,2250
198.686981,106.4949622,2251
222.1432052,117.9921651,2252
226.3638997,119.8492392,2253
220.880822,117.4285349,2254
171.9275507,87.26210837,2255
219.6259975,116.8634577,2256
243.5920443,127.6373269,2257
197.6415244,105.9247986,2258
175.9831337,91.56990542,2259
207.3679973,111.0256913,2260
186.3526582,99.31732891,2261
234.8708041,123.574609,2262
227.2344846,120.2288191,2263
196.8456824,105.4869018,2264
174.7850795,90.40406998,2265
206.841362,110.7606517,2266
195.9145024,104.9701412,2267
206.9607362,110.8208367,2268
220.1151619,117.084343,2269
169.96345,84.85374766,2270
179.7733367,94.7722317,2271
212.5151463,113.5524508,2272
222.7937183,118.2808859,2273
200.515336,107.4787772,2274
225.4858514,119.4655635,2275
190.7049623,101.9805181,2276
206.7476531,110.713362,2277
227.6247919,120.3988079,2278
175.7547828,91.35433915,2279
221.6667386,117.7799701,2280
172.3919585,87.80604293,2281
217.5085306,115.8977683,2282
179.4970292,94.55865407,2283
192.1505955,102.8285199,2284
182.3891114,96.68524505,2285
238.6182139,125.2734264,2286
231.4979264,122.0865886,2287
175.566136,91.17394726,2288
177.1714123,92.6451368,2289
194.5057333,104.1788993,2290
179.6308999,94.66244997,2291
207.3092438,110.9961832,2292
231.9108517,122.267369,2293
231.5999566,122.1312312,2294
177.357728,92.80711392,2295
202.2782215,108.4119602,2296
233.7522155,123.0778315,2297
237.0044425,124.5344838,2298
174.0736605,89.66946906,2299
183.6772237,97.56926641,2300
176.3260568,91.88803419,2301
235.184205,123.7145234,2302
184.2524857,97.95429198,2303
173.6148433,89.17853178,2304
178.4964108,93.76251436,2305
189.1621465,101.057154,2306
202.003242,108.2673711,2307
178.0848244,93.42371128,2308
246.993954,129.3383927,2309
225.5356934,119.4873706,2310
236.4186197,124.2691367,2311
185.9986527,99.0918027,2312
226.2998275,119.8212743,2313
206.5492422,110.6131066,2314
200.9499294,107.7102091,2315
211.1406195,112.8888495,2316
184.780233,98.30278833,2317
231.7730829,122.2070208,2318
183.3590325,97.35383097,2319
218.6804966,116.4342181,2320
242.9440744,127.3213083,2321
184.7849668,98.30589483,2322
180.6232217,95.41406124,2323
223.702165,118.6823344,2324
190.6935386,101.9737536,2325
201.7233186,108.1198165,2326
248.4832549,130.1053892,2327
230.8519733,121.8043149,2328
225.5380918,119.4884198,2329
229.5116469,121.2200715,2330
212.7035898,113.6428062,2331
207.5140223,111.0989642,2332
213.1661159,113.8639489,2333
173.2629396,88.79294158,2334
180.3569509,95.21531251,2335
185.9336877,99.05024247,2336
195.5432569,104.7627555,2337
195.5140696,104.7464172,2338
192.8012707,103.2052738,2339
173.2989147,88.83271679,2340
172.8209193,88.29773886,2341
177.5363913,92.96087276,2342
169.8495434,84.71000661,2343
247.3971464,129.5447036,2344
244.4151591,128.042421,2345
187.0297959,99.74446471,2346
225.7848471,119.5963279,2347
248.2275362,129.9727337,2348
242.69745,127.201688,2349
203.8387458,109.2258452,2350
169.7938029,84.63954821,2351
233.2614033,122.8610101,2352
174.0339658,89.62752751,2353
194.2259208,104.0203283,2354
227.0041272,120.1284455,2355
171.7502101,87.05141499,2356
174.4085614,90.01930763,2357
241.0804056,126.4262094,2358
181.6310718,96.14888068,2359
177.3252701,92.77901713,2360
176.4796793,92.02842957,2361
206.5145649,110.5955665,2362
189.0104574,100.9652494,2363
177.2173065,92.68519291,2364
174.5989868,90.21502878,2365
201.1872414,107.8361997,2366
186.06631,99.13502765,2367
169.9701756,84.86222439,2368
248.7308855,130.2342257,2369
187.04467,99.75378713,2370
176.5976585,92.13538198,2371
174.0437058,89.63782815,2372
176.6506575,92.1831851,2373
238.2573442,125.1071134,2374
179.2943084,94.40030819,2375
207.2649019,110.9739031,2376
218.3164361,116.2681077,2377
188.3265502,100.548204,2378
210.353688,112.5053042,2379
216.1935581,115.2897588,2380
243.0672877,127.3812063,2381
171.3997145,86.63049261,2382
237.8003349,124.8973972,2383
219.9361716,117.0036102,2384
176.9691299,92.46733908,2385
195.893421,104.9583858,2386
237.3065252,124.6718917,2387
204.562224,109.599375,2388
193.4584892,103.5829069,2389
171.6687951,86.9541636,2390
212.4708995,113.5312136,2391
216.1420829,115.2658226,2392
182.7664826,96.94760034,2393
228.8426318,120.9288631,2394
230.4314721,121.6208453,2395
239.9766689,125.9054286,2396
226.883647,120.0759322,2397
198.8880661,106.6039828,2398
173.4756887,89.02698768,2399
187.1990252,99.85038271,2400
197.1470646,105.6531322,2401
179.6954173,94.7122589,2402
199.4735985,106.9202713,2403
170.0488604,84.96130637,2404
177.6886661,93.09074239,2405
225.4083599,119.4316517,2406
234.5287141,123.422266,2407
240.6276181,126.2117528,2408
240.0161626,125.9239478,2409
218.1291242,116.1824573,2410
210.564333,112.6082317,2411
183.5918667,97.51165242,2412
169.8444413,84.70356057,2413
188.6044058,100.7181794,2414
174.0537453,89.64843924,2415
246.8194771,129.2494225,2416
174.864764,90.48434792,2417
203.0967461,108.8402637,2418
198.7583917,106.5337019,2419
242.1572954,126.9409548,2420
240.8861898,126.3340809,2421
218.6207388,116.4069847,2422
186.851427,99.63247348,2423
190.0771119,101.6071768,2424
170.2274904,85.18560323,2425
217.0704212,115.6959293,2426
181.7908355,96.2630178,2427
211.3908217,113.0102409,2428
236.5470335,124.3271775,2429
185.4381314,98.73138414,2430
170.4693576,85.48777901,2431
236.8477576,124.4633705,2432
174.2677752,89.87311706,2433
203.1184257,108.8515655,2434
227.8893248,120.5139742,2435
246.8183415,129.248844,2436
230.2456557,121.5398299,2437
172.4122158,87.82950061,2438
173.898672,89.48381722,2439
248.2993383,130.0099414,2440
191.1328793,102.2331729,2441
189.4294906,101.2186239,2442
184.7464814,98.28062935,2443
170.7110599,85.78782474,2444
231.0985453,121.9119954,2445
173.1178811,88.6317469,2446
203.9701563,109.2938695,2447
173.5005264,89.05412648,2448
220.5136166,117.2636933,2449
177.7478977,93.14097139,2450
225.3441443,119.4035427,2451
224.7129132,119.1268786,2452
212.0492192,113.328405,2453
184.2757692,97.96975986,2454
181.6600908,96.16965731,2455
211.5665263,113.0953286,2456
193.9973536,103.8904384,2457
200.2254512,107.3238967,2458
248.2980538,130.0092755,2459
231.2361349,121.9721176,2460
187.1552691,99.82302734,2461
178.2519958,93.56217151,2462
245.5768917,128.6211989,2463
228.7354306,120.8822104,2464
175.4678676,91.07913838,2465
237.1886051,124.6182054,2466
171.5446672,86.8052748,2467
232.3734925,122.4702842,2468
174.2458491,89.85023512,2469
230.2533957,121.5432039,2470
221.983279,117.9210119,2471
221.9656744,117.9131751,2472
192.4625156,103.0094936,2473
172.3981571,87.8132233,2474
170.8862358,86.00397596,2475
211.8141718,113.2150319,2476
230.2875496,121.5580927,2477
198.7748138,106.5426071,2478
215.3129799,114.8788501,2479
233.4397578,122.9397257,2480
205.5138894,110.0871045,2481
223.797962,118.7245577,2482
171.3938867,86.62344551,2483
210.304751,112.4813647,2484
207.9665675,111.3254472,2485
204.3516899,109.4909227,2486
196.9413578,105.5397259,2487
174.8715353,90.49115122,2488
223.5896956,118.632737,2489
201.3064026,107.8993614,2490
173.2818461,88.81385526,2491
190.5428153,101.8844057,2492
214.7733106,114.6254953,2493
214.7611541,114.6197747,2494
199.0115541,106.6708313,2495
186.4325593,99.36801553,2496
208.541514,111.6118904,2497
176.8288673,92.34283866,2498
193.0675813,103.3586393,2499
234.4355781,123.3808557,2500
184.9552144,98.41739549,2501
237.0938547,124.5751126,2502
188.5669508,100.6953103,2503
185.8915131,99.02323268,2504
174.5476006,90.16244116,2505
244.6224484,128.1450877,2506
211.8770315,113.2453746,2507
238.722592,125.3216509,2508
203.3692053,108.982142,2509
208.6876021,111.6844422,2510
219.8029798,116.9434664,2511
173.527265,89.08329877,2512
242.3170095,127.0178701,2513
177.04598,92.53512852,2514
174.6959929,90.31384558,2515
171.9451827,87.28296906,2516
226.8763501,120.0727514,2517
191.0978089,102.2125196,2518
171.3291168,86.54502073,2519
177.4042756,92.84731903,2520
191.6963313,102.5637227,2521
220.6797117,117.3383067,2522
177.1804264,92.65301245,2523
221.3305814,117.629875,2524
198.7172138,106.5113665,2525
183.8707495,97.69941997,2526
177.5075825,92.93618169,2527
241.8423242,126.789708,2528
173.009009,88.50991381,2529
209.4395294,112.0563997,2530
175.2635604,90.88015487,2531
172.171212,87.54894529,2532
177.9900484,93.34468179,2533
203.0538416,108.8178906,2534
216.3561283,115.3652867,2535
226.8037587,120.0411048,2536
231.8057151,122.221312,2537
240.7037645,126.2477383,2538
237.1706956,124.6100571,2539
209.2433519,111.9595934,2540
215.007523,114.7355932,2541
184.6426897,98.2123787,2542
226.4670885,119.8942676,2543
174.9472272,90.56700509,2544
179.8013307,94.79372961,2545
234.3861966,123.3589108,2546
192.4192834,102.9844512,2547
176.2110972,91.78212242,2548
181.7653099,96.24482251,2549
229.0941085,121.0383101,2550
192.7912621,103.1995007,2551
196.5774215,105.3385231,2552
217.813684,116.0379305,2553
207.0862194,110.8840336,2554
179.296392,94.40194294,2555
225.8168372,119.6103112,2556
191.5327199,102.4679838,2557
213.6593537,114.0987937,2558
173.3028991,88.83711709,2559
200.2279948,107.3252575,2560
217.0911658,115.7055028,2561
221.5979903,117.7493003,2562
187.4431084,100.0025892,2563
233.6319626,123.0246483,2564
192.0436044,102.7662866,2565
179.3163075,94.41756098,2566
242.6530764,127.1802039,2567
213.5418002,114.0429146,2568
194.8510378,104.3739275,2569
196.1653288,105.1098141,2570
219.8538597,116.9664485,2571
239.1762773,125.5319007,2572
223.8787812,118.7601639,2573
216.7402631,115.543344,2574
197.6912153,105.9520278,2575
207.0128133,110.8470726,2576
172.9649712,88.46042825,2577
194.8293696,104.3617104,2578
210.2011092,112.4306302,2579
185.2019913,98.57826296,2580
181.9182822,96.35363816,2581
184.6750369,98.23366698,2582
235.2087102,123.7254779,2583
229.3393351,121.1450532,2584
208.355249,111.5192502,2585
174.9384139,90.55819142,2586
242.9967007,127.3468806,2587
208.7632271,111.7219632,2588
182.6242189,96.84904145,2589
174.0741114,89.66994493,2590
224.850853,119.1873946,2591
183.7546476,97.62141488,2592
207.85267,111.2685303,2593
188.7776438,100.8237794,2594
211.0536853,112.8466087,2595
247.4963204,129.5956026,2596
186.1040279,99.15909946,2597
191.4086303,102.3952393,2598
177.882324,93.25437956,2599
176.8304729,92.34426955,2600
229.4975848,121.2139489,2601
229.9114399,121.3941879,2602
220.9955107,117.4799345,2603
191.7945724,102.6211151,2604
220.7576163,117.3732734,2605
224.4844284,119.0265631,2606
216.7097274,115.5292106,2607
244.0716601,127.8728686,2608
199.6175431,106.9977632,2609
187.7226396,100.1761069,2610
202.185219,108.3630976,2611
192.7963985,103.2024635,2612
247.4472306,129.5704008,2613
212.2089602,113.4053213,2614
175.7943081,91.39186883,2615
217.409325,115.852127,2616
217.640483,115.9584187,2617
221.790218,117.8350226,2618
206.2362555,110.4546011,2619
225.7054828,119.5616305,2620
174.1758893,89.77701951,2621
232.3861855,122.4758573,2622
205.8619001,110.2644429,2623
179.7254485,94.73539683,2624
203.8099485,109.2109278,2625
181.6145278,96.13702669,2626
170.189396,85.13784688,2627
173.4995762,89.0530889,2628
171.9625362,87.30348464,2629
229.6304686,121.2718106,2630
181.5213557,96.07014413,2631
202.9212689,108.7487053,2632
172.2849187,87.68171188,2633
171.4073838,86.63976437,2634
170.7950974,85.89166234,2635
217.8950818,116.0752598,2636
222.8197339,118.2924099,2637
202.41393,108.4831874,2638
230.8603936,121.8079909,2639
233.5249666,122.9773615,2640
181.5309493,96.0770405,2641
226.7554238,120.0200304,2642
181.7306334,96.22007965,2643
209.6410388,112.1556631,2644
216.0954754,115.244141,2645
171.7572626,87.05982398,2646
215.1989923,114.8254345,2647
194.8649214,104.3817539,2648
192.4501361,103.002324,2649
185.8083354,98.96989525,2650
215.3874513,114.91372,2651
198.8609195,106.5892769,2652
207.664987,111.1746169,2653
210.5503634,112.6014117,2654
187.7775923,100.210121,2655
176.6190726,92.15471463,2656
222.1969776,118.0160735,2657
180.8275406,95.56520367,2658
244.8489005,128.2575454,2659
208.6546058,111.6680633,2660
232.3623917,122.4654104,2661
225.9236066,119.6569717,2662
219.8509644,116.9651409,2663
222.535884,118.1665816,2664
228.91283,120.9594134,2665
184.3032104,97.98797868,2666
220.7966794,117.3907994,2667
172.3448702,87.75142655,2668
176.0850748,91.66516913,2669
237.3522123,124.6927087,2670
172.1906601,87.5717032,2671
223.1732494,118.4488401,2672
200.8960078,107.6815441,2673
238.7941294,125.354734,2674
211.0014591,112.8212168,2675
243.9295163,127.8029158,2676
218.1136924,116.1753953,2677
243.8510421,127.764349,2678
188.0291131,100.365404,2679
220.6619434,117.3303289,2680
175.8171581,91.41352335,2681
248.3573582,130.0400301,2682
245.9054405,128.7863839,2683
171.8548359,87.17591014,2684
201.8112045,108.1661832,2685
225.9352567,119.6620622,2686
230.3105472,121.5681187,2687
188.7756879,100.8225887,2688
247.2119875,129.4498355,2689
175.0053605,90.62501938,2690
198.7976333,106.5549791,2691
179.2403394,94.3579106,2692
195.7632314,104.8857333,2693
203.6622267,109.1343461,2694
223.4372496,118.5654652,2695
246.8346478,129.257151,2696
181.6590863,96.16893844,2697
211.1005499,112.869384,2698
172.1949364,87.57670455,2699
230.7223505,121.7477378,2700
220.4483035,117.2343296,2701
214.5543475,114.522365,2702
181.9932786,96.40678937,2703
177.490762,92.9217473,2704
189.7330165,101.4011797,2705
209.9697739,112.3172202,2706
175.655482,91.2596466,2707
171.9133589,87.24530625,2708
173.5465828,89.10434677,2709
220.4471216,117.2337981,2710
205.2567432,109.9557194,2711
208.0163797,111.3503214,2712
232.9546362,122.7258088,2713
198.0287475,106.1366426,2714
181.5825823,96.11411868,2715
192.0535283,102.7720624,2716
219.9839572,117.0251739,2717
184.7449975,98.27965474,2718
201.1537844,107.8184535,2719
248.4074727,130.0660355,2720
193.3572288,103.5249089,2721
187.6578859,100.1359855,2722
192.6500694,103.1179855,2723
187.8510588,100.2555452,2724
225.2502521,119.362432,2725
173.9789385,89.56921836,2726
245.4488623,128.5570088,2727
244.9645255,128.3150866,2728
244.0097187,127.8423705,2729
204.1120995,109.3672574,2730
179.041088,94.20047558,2731
229.56454,121.2431021,2732
228.1086354,120.6094332,2733
243.2597007,127.4749262,2734
195.9687305,105.0003683,2735
217.6960758,115.9839519,2736
239.9775773,125.9058545,2737
220.6350286,117.3182426,2738
182.3854215,96.68266509,2739
207.883961,111.2841727,2740
194.1959487,104.0033143,2741
177.308544,92.76451855,2742
238.4404392,125.1914159,2743
177.0138116,92.50678899,2744
178.8490704,94.04737549,2745
244.8804793,128.2732526,2746
211.1255762,112.8815423,2747
231.3886361,122.0387877,2748
214.8858398,114.6784203,2749
230.3443133,121.5828403,2750
174.7774653,90.39637806,2751
182.3463168,96.65530515,2752
177.5884482,93.00539091,2753
236.7932638,124.4386626,2754
214.070653,114.2938561,2755
177.1032301,92.58543583,2756
169.9897836,84.88693075,2757
246.5609727,129.1179476,2758
181.5567973,96.0956103,2759
181.9213391,96.35580716,2760
222.8796351,118.3189377,2761
216.3669572,115.370314,2762
234.7822081,123.5351173,2763
226.573453,119.94067,2764
177.0675107,92.55406737,2765
247.0564907,129.3703271,2766
177.8653254,93.24008332,2767
230.1716538,121.5075741,2768
176.042097,91.62507872,2769
213.1808407,113.8709744,2770
205.3750724,110.0162149,2771
180.6827743,95.45823468,2772
236.3814554,124.2523518,2773
233.3914606,122.9184019,2774
212.400582,113.4974462,2775
174.811927,90.43116212,2776
173.8957613,89.48071249,2777
217.7945561,116.0291548,2778
172.4594124,87.88406365,2779
222.2639094,118.045822,2780
179.6030344,94.64089432,2781
206.6233871,110.6505919,2782
173.3980314,88.94188524,2783
171.9814376,87.32581224,2784
201.04867,107.762664,2785
220.9999804,117.4819368,2786
175.5691105,91.17680796,2787
238.930668,125.417949,2788
199.0617182,106.697965,2789
170.5369448,85.57188255,2790
172.0941291,87.45854338,2791
222.1279656,117.9853878,2792
235.9996129,124.0802198,2793
221.9382649,117.9009719,2794
175.5305036,91.13963629,2795
238.6435546,125.2851293,2796
179.0817019,94.2326828,2797
235.6177107,123.9086336,2798
242.1432057,126.9341767,2799
200.7193782,107.5875485,2800
203.9462269,109.2814884,2801
236.9043292,124.4890339,2802
225.3003339,119.3843621,2803
183.941067,97.74655169,2804
189.3456006,101.1680252,2805
177.3114823,92.76706657,2806
197.9211584,106.0778611,2807
224.9498232,119.2307935,2808
226.9076966,120.0864156,2809
206.5480106,110.6124837,2810
241.2971426,126.529273,2811
201.709549,108.1125487,2812
172.3032252,87.70302067,2813
199.9134224,107.1567256,2814
186.9200157,99.67558108,2815
221.4762824,117.6949711,2816
219.9340529,117.0026539,2817
227.9569909,120.5434287,2818
205.967297,110.3180438,2819
171.8298764,87.14626044,2820
189.3790026,101.1881793,2821
232.579255,122.560671,2822
223.5128909,118.598851,2823
181.1502711,95.80162842,2824
236.4930384,124.3027643,2825
241.3454027,126.5522581,2826
201.8815034,108.2032451,2827
188.4021975,100.5945552,2828
198.3747126,106.3252528,2829
208.7695694,111.7251088,2830
222.4453055,118.1263853,2831
178.4995658,93.76508452,2832
178.7990795,94.00728875,2833
221.0063881,117.4848073,2834
239.1002942,125.496615,2835
227.5059438,120.3470558,2836
203.5695961,109.0862737,2837
207.3896844,111.0365795,2838
237.1632603,124.6066746,2839
173.3360136,88.87364988,2840
226.8247658,120.0502634,2841
212.4492823,113.5208349,2842
169.8175496,84.66957433,2843
213.2816065,113.9190279,2844
214.0490429,114.2836246,2845
180.7336597,95.49590051,2846
171.0776032,86.23875327,2847
214.5804738,114.5346805,2848
195.2825477,104.6166423,2849
175.6402116,91.24503306,2850
183.5446201,97.47970647,2851
197.1990489,105.681755,2852
224.0637116,118.8415861,2853
180.1000564,95.02157719,2854
219.2671116,116.7008921,2855
230.7482933,121.7590595,2856
239.7118999,125.7814908,2857
209.6324151,112.1514186,2858
194.4801483,104.1644202,2859
191.8923709,102.6781794,2860
223.725615,118.692672,2861
188.549398,100.6845884,2862
232.9628006,122.7294041,2863
238.3515428,125.1504649,2864
237.6050908,124.8081022,2865
246.4935369,129.0837173,2866
204.6783314,109.6590994,2867
218.5645799,116.3813799,2868
229.752608,121.3250024,2869
230.2796779,121.5546611,2870
180.7059231,95.47537857,2871
209.7717506,112.2199576,2872
227.7174914,120.4391687,2873
195.163976,104.550058,2874
185.6208671,98.84934625,2875
241.8089016,126.7736925,2876
180.1143765,95.0324294,2877
204.0498196,109.3350686,2878
204.0423616,109.3312127,2879
249.1292971,130.4422852,2880
205.1922682,109.9227302,2881
200.5741849,107.5101692,2882
189.4841191,101.2515398,2883
175.4960698,91.10640706,2884
229.6964699,121.3005531,2885
198.2447815,106.2544909,2886
219.0656866,116.6094595,2887
231.8106124,122.2234569,2888
202.1503912,108.3447889,2889
210.6115313,112.6312681,2890
170.0210907,84.92635707,2891
176.3818342,91.93915835,2892
173.4237769,88.97014101,2893
174.4896087,90.10289146,2894
